"1721467740","BTCUSDT","1","65235.400000000000","65416.300000000000","65235.400000000000","65245.000000000000"
"1721467800","BTCUSDT","1","65245.000000000000","65489.600000000000","65245.000000000000","65315.000000000000"
"1721467860","BTCUSDT","1","65315.000000000000","65462.200000000000","65253.100000000000","65462.200000000000"
"1721467920","BTCUSDT","1","65462.200000000000","65462.200000000000","65253.100000000000","65253.100000000000"
"1721467980","BTCUSDT","1","65253.100000000000","65484.300000000000","65253.100000000000","65293.200000000000"
"1721468040","BTCUSDT","1","65293.200000000000","65484.300000000000","65293.200000000000","65293.200000000000"
"1721468100","BTCUSDT","1","65293.200000000000","65484.300000000000","65293.200000000000","65484.300000000000"
"1721468160","BTCUSDT","1","65484.300000000000","65484.300000000000","65293.200000000000","65293.200000000000"
"1721468220","BTCUSDT","1","65293.200000000000","65484.300000000000","65293.200000000000","65484.300000000000"
"1721468280","BTCUSDT","1","65484.300000000000","65484.300000000000","65293.200000000000","65293.200000000000"
"1721468340","BTCUSDT","1","65293.200000000000","65484.300000000000","65293.200000000000","65484.300000000000"
"1721468400","BTCUSDT","1","65484.300000000000","65484.300000000000","65293.200000000000","65484.200000000000"
"1721468460","BTCUSDT","1","65484.200000000000","65484.200000000000","65484.200000000000","65484.200000000000"
"1721468520","BTCUSDT","1","65484.200000000000","65484.300000000000","65293.200000000000","65293.200000000000"
"1721468580","BTCUSDT","1","65293.200000000000","65484.300000000000","65293.200000000000","65293.200000000000"
"1721468640","BTCUSDT","1","65293.200000000000","65484.300000000000","65293.200000000000","65293.200000000000"
"1721468700","BTCUSDT","1","65293.200000000000","65539.900000000000","65293.200000000000","65539.900000000000"
"1721468760","BTCUSDT","1","65539.900000000000","65539.900000000000","65342.900000000000","65342.900000000000"
"1721468820","BTCUSDT","1","65342.900000000000","65539.900000000000","65342.900000000000","65505.300000000000"
"1721468880","BTCUSDT","1","65505.300000000000","65518.500000000000","65342.900000000000","65354.000000000000"
"1721468940","BTCUSDT","1","65354.000000000000","65539.900000000000","65342.900000000000","65342.900000000000"
"1721469000","BTCUSDT","1","65342.900000000000","65342.900000000000","65342.900000000000","65342.900000000000"
"1721469060","BTCUSDT","1","65342.900000000000","65342.900000000000","65342.900000000000","65342.900000000000"
"1721469120","BTCUSDT","1","65342.900000000000","65592.900000000000","65342.900000000000","65417.300000000000"
"1721469180","BTCUSDT","1","65417.300000000000","65592.900000000000","65417.300000000000","65427.300000000000"
"1721469240","BTCUSDT","1","65427.300000000000","65592.900000000000","65417.300000000000","65417.300000000000"
"1721469300","BTCUSDT","1","65417.300000000000","65592.900000000000","65417.300000000000","65592.900000000000"
"1721469360","BTCUSDT","1","65592.900000000000","65592.900000000000","65417.300000000000","65427.300000000000"
"1721469420","BTCUSDT","1","65427.300000000000","65427.300000000000","65417.300000000000","65417.300000000000"
"1721469480","BTCUSDT","1","65417.300000000000","65417.300000000000","65417.300000000000","65417.300000000000"
"1721469540","BTCUSDT","1","65417.300000000000","65592.900000000000","65417.300000000000","65592.900000000000"
"1721469600","BTCUSDT","1","65592.900000000000","65593.700000000000","65436.300000000000","65436.300000000000"
"1721469660","BTCUSDT","1","65436.300000000000","65583.700000000000","65436.300000000000","65583.700000000000"
"1721469720","BTCUSDT","1","65583.700000000000","65593.700000000000","65436.300000000000","65436.300000000000"
"1721469780","BTCUSDT","1","65436.300000000000","65573.700000000000","65436.300000000000","65553.700000000000"
"1721469840","BTCUSDT","1","65553.700000000000","65593.700000000000","65436.300000000000","65436.300000000000"
"1721469900","BTCUSDT","1","65436.300000000000","65593.700000000000","65436.300000000000","65593.700000000000"
"1721469960","BTCUSDT","1","65593.700000000000","66605.100000000000","65436.300000000000","66434.400000000000"
"1721470020","BTCUSDT","1","66434.400000000000","66522.100000000000","66434.400000000000","66522.100000000000"
"1721470080","BTCUSDT","1","66522.100000000000","66541.500000000000","66522.100000000000","66541.500000000000"
"1721470140","BTCUSDT","1","66541.500000000000","66605.100000000000","66541.500000000000","66605.100000000000"
"1721470200","BTCUSDT","1","66605.100000000000","66612.000000000000","66604.400000000000","66612.000000000000"
"1721470260","BTCUSDT","1","66612.000000000000","66612.000000000000","66611.900000000000","66611.900000000000"
"1721470320","BTCUSDT","1","66611.900000000000","66612.000000000000","66611.900000000000","66611.900000000000"
"1721470380","BTCUSDT","1","66611.900000000000","67145.400000000000","66590.500000000000","67123.400000000000"
"1721470440","BTCUSDT","1","67123.400000000000","67317.000000000000","67123.400000000000","67306.000000000000"
"1721470500","BTCUSDT","1","67306.000000000000","67758.300000000000","67306.000000000000","67758.300000000000"
"1721470560","BTCUSDT","1","67758.300000000000","68200.100000000000","67758.300000000000","68199.000000000000"
"1721470620","BTCUSDT","1","68199.000000000000","68869.600000000000","68199.000000000000","68869.600000000000"
"1721470680","BTCUSDT","1","68869.600000000000","69000.000000000000","68767.400000000000","68810.100000000000"
"1721470740","BTCUSDT","1","68810.100000000000","74421.800000000000","68810.100000000000","74421.800000000000"
"1721470800","BTCUSDT","1","74421.800000000000","76366.900000000000","74200.200000000000","76272.100000000000"
"1721470860","BTCUSDT","1","76272.100000000000","78757.100000000000","76272.100000000000","78444.000000000000"
"1721470920","BTCUSDT","1","78444.000000000000","79999.000000000000","78444.000000000000","79806.000000000000"
"1721470980","BTCUSDT","1","79806.000000000000","79806.400000000000","64000.000000000000","64228.500000000000"
"1721471040","BTCUSDT","1","64228.500000000000","64228.500000000000","60500.000000000000","60908.400000000000"
"1721471100","BTCUSDT","1","60908.400000000000","79999.000000000000","60888.000000000000","76294.700000000000"
"1721471160","BTCUSDT","1","76294.700000000000","76294.700000000000","70000.000000000000","70160.700000000000"
"1721471220","BTCUSDT","1","70160.700000000000","70776.400000000000","70000.000000000000","70250.000000000000"
"1721471280","BTCUSDT","1","70250.000000000000","70421.300000000000","70000.000000000000","70000.000000000000"
"1721471340","BTCUSDT","1","70000.000000000000","70215.800000000000","70000.000000000000","70000.000000000000"
"1721471400","BTCUSDT","1","70000.000000000000","70215.800000000000","70000.000000000000","70000.000000000000"
"1721471460","BTCUSDT","1","70000.000000000000","70170.700000000000","70000.000000000000","70000.000000000000"
"1721471520","BTCUSDT","1","70000.000000000000","70402.200000000000","70000.000000000000","70000.000000000000"
"1721471580","BTCUSDT","1","70000.000000000000","70170.700000000000","70000.000000000000","70170.700000000000"
"1721471640","BTCUSDT","1","70170.700000000000","70170.700000000000","70000.000000000000","70000.500000000000"
"1721471700","BTCUSDT","1","70000.500000000000","70215.800000000000","70000.000000000000","70000.000000000000"
"1721471760","BTCUSDT","1","70000.000000000000","70205.800000000000","70000.000000000000","70205.800000000000"
"1721471820","BTCUSDT","1","70205.800000000000","70205.800000000000","69707.100000000000","69707.100000000000"
"1721471880","BTCUSDT","1","69707.100000000000","69731.600000000000","69489.900000000000","69489.900000000000"
"1721471940","BTCUSDT","1","69489.900000000000","69498.900000000000","69179.500000000000","69179.500000000000"
"1721472000","BTCUSDT","1","69179.500000000000","69179.500000000000","69010.600000000000","69010.600000000000"
"1721472060","BTCUSDT","1","69010.600000000000","69010.600000000000","68767.400000000000","68767.400000000000"
"1721472120","BTCUSDT","1","68767.400000000000","68835.600000000000","68528.400000000000","68528.400000000000"
"1721472180","BTCUSDT","1","68528.400000000000","68672.600000000000","68342.900000000000","68342.900000000000"
"1721472240","BTCUSDT","1","68342.900000000000","68524.700000000000","68132.300000000000","68132.300000000000"
"1721472300","BTCUSDT","1","68132.300000000000","68302.000000000000","67835.100000000000","68007.800000000000"
"1721472360","BTCUSDT","1","68007.800000000000","68077.500000000000","67827.800000000000","68007.500000000000"
"1721472420","BTCUSDT","1","68007.500000000000","68094.600000000000","67827.800000000000","67837.600000000000"
"1721472480","BTCUSDT","1","67837.600000000000","68094.600000000000","67827.800000000000","67827.800000000000"
"1721472540","BTCUSDT","1","67827.800000000000","68017.600000000000","67827.800000000000","68017.600000000000"
"1721472600","BTCUSDT","1","68017.600000000000","68017.600000000000","67827.800000000000","67827.800000000000"
"1721472660","BTCUSDT","1","67827.800000000000","67996.700000000000","67801.100000000000","67801.100000000000"
"1721472720","BTCUSDT","1","67801.100000000000","67811.200000000000","67801.100000000000","67801.100000000000"
"1721472780","BTCUSDT","1","67801.100000000000","67996.700000000000","67801.100000000000","67996.700000000000"
"1721472840","BTCUSDT","1","67996.700000000000","67996.700000000000","67801.100000000000","67990.700000000000"
"1721472900","BTCUSDT","1","67990.700000000000","67990.700000000000","67801.100000000000","67801.100000000000"
"1721472960","BTCUSDT","1","67801.100000000000","67996.700000000000","67801.100000000000","67996.700000000000"
"1721473020","BTCUSDT","1","67996.700000000000","67996.700000000000","67996.700000000000","67996.700000000000"
"1721473080","BTCUSDT","1","67996.700000000000","67996.700000000000","67801.100000000000","67801.100000000000"
"1721473140","BTCUSDT","1","67801.100000000000","67996.700000000000","67801.100000000000","67996.700000000000"
"1721473200","BTCUSDT","1","67996.700000000000","67996.700000000000","67792.000000000000","67792.000000000000"
"1721473260","BTCUSDT","1","67792.000000000000","67802.000000000000","67792.000000000000","67792.000000000000"
"1721473320","BTCUSDT","1","67792.000000000000","67962.700000000000","67792.000000000000","67802.000000000000"
"1721473380","BTCUSDT","1","67802.000000000000","67912.700000000000","67792.000000000000","67792.000000000000"
"1721473440","BTCUSDT","1","67792.000000000000","67862.700000000000","67792.000000000000","67792.000000000000"
"1721473500","BTCUSDT","1","67792.000000000000","67802.700000000000","67758.300000000000","67792.700000000000"
"1721473560","BTCUSDT","1","67792.700000000000","67792.700000000000","67758.300000000000","67758.300000000000"
"1721473620","BTCUSDT","1","67758.300000000000","67762.700000000000","67758.300000000000","67762.700000000000"
"1721473680","BTCUSDT","1","67762.700000000000","67762.700000000000","67762.700000000000","67762.700000000000"
"1721473740","BTCUSDT","1","67762.700000000000","67762.700000000000","67290.000000000000","67456.900000000000"
"1721473800","BTCUSDT","1","67456.900000000000","69386.800000000000","67290.000000000000","68925.000000000000"
"1721473860","BTCUSDT","1","68925.000000000000","69103.800000000000","68470.700000000000","68470.700000000000"
"1721473920","BTCUSDT","1","68470.700000000000","68631.400000000000","68165.700000000000","68165.700000000000"
"1721473980","BTCUSDT","1","68165.700000000000","68334.700000000000","67961.700000000000","67961.700000000000"
"1721474040","BTCUSDT","1","67961.700000000000","68027.200000000000","67835.100000000000","67835.100000000000"
"1721474100","BTCUSDT","1","67835.100000000000","68017.600000000000","67835.100000000000","68007.800000000000"
"1721474160","BTCUSDT","1","68007.800000000000","68007.800000000000","67827.800000000000","67997.500000000000"
"1721474220","BTCUSDT","1","67997.500000000000","68007.500000000000","67827.800000000000","68007.500000000000"
"1721474280","BTCUSDT","1","68007.500000000000","68007.500000000000","67827.800000000000","67987.500000000000"
"1721474340","BTCUSDT","1","67987.500000000000","67987.500000000000","67827.800000000000","67827.800000000000"
"1721474400","BTCUSDT","1","67827.800000000000","67967.500000000000","67827.800000000000","67967.500000000000"
"1721474460","BTCUSDT","1","67967.500000000000","67967.500000000000","67967.500000000000","67967.500000000000"
"1721474520","BTCUSDT","1","67967.500000000000","68007.500000000000","67801.100000000000","67990.700000000000"
"1721474580","BTCUSDT","1","67990.700000000000","67996.700000000000","67801.100000000000","67825.800000000000"
"1721474640","BTCUSDT","1","67825.800000000000","67996.700000000000","67801.100000000000","67801.100000000000"
"1721474700","BTCUSDT","1","67801.100000000000","67996.700000000000","67801.100000000000","67996.700000000000"
"1721474760","BTCUSDT","1","67996.700000000000","67996.700000000000","67801.100000000000","67801.100000000000"
"1721474820","BTCUSDT","1","67801.100000000000","67990.700000000000","67801.100000000000","67825.800000000000"
"1721474880","BTCUSDT","1","67825.800000000000","67990.700000000000","67801.100000000000","67801.100000000000"
"1721474940","BTCUSDT","1","67801.100000000000","67996.700000000000","67801.100000000000","67801.100000000000"
"1721475000","BTCUSDT","1","67801.100000000000","67996.700000000000","67801.100000000000","67825.800000000000"
"1721475060","BTCUSDT","1","67825.800000000000","68131.300000000000","67825.800000000000","67996.700000000000"
"1721475120","BTCUSDT","1","67996.700000000000","67996.700000000000","67793.000000000000","67802.000000000000"
"1721475180","BTCUSDT","1","67802.000000000000","67970.900000000000","67793.000000000000","67970.900000000000"
"1721475240","BTCUSDT","1","67970.900000000000","67970.900000000000","67793.000000000000","67970.900000000000"
"1721475300","BTCUSDT","1","67970.900000000000","67970.900000000000","67792.000000000000","67792.000000000000"
"1721475360","BTCUSDT","1","67792.000000000000","67962.700000000000","67792.000000000000","67962.700000000000"
"1721475420","BTCUSDT","1","67962.700000000000","67962.700000000000","67792.000000000000","67792.000000000000"
"1721475480","BTCUSDT","1","67792.000000000000","67962.700000000000","67792.000000000000","67962.700000000000"
"1721475540","BTCUSDT","1","67962.700000000000","67962.700000000000","67962.700000000000","67962.700000000000"
"1721475600","BTCUSDT","1","67962.700000000000","67962.700000000000","67792.000000000000","67952.700000000000"
"1721475660","BTCUSDT","1","67952.700000000000","67952.700000000000","67952.700000000000","67952.700000000000"
"1721475720","BTCUSDT","1","67952.700000000000","67962.700000000000","67758.300000000000","67868.700000000000"
"1721475780","BTCUSDT","1","67868.700000000000","67868.700000000000","67758.300000000000","67758.300000000000"
"1721475840","BTCUSDT","1","67758.300000000000","67868.700000000000","67758.300000000000","67758.300000000000"
"1721475900","BTCUSDT","1","67758.300000000000","67927.700000000000","67758.300000000000","67927.700000000000"
"1721475960","BTCUSDT","1","67927.700000000000","68770.000000000000","67758.300000000000","68599.200000000000"
"1721476020","BTCUSDT","1","68599.200000000000","68770.000000000000","68301.000000000000","68301.000000000000"
"1721476080","BTCUSDT","1","68301.000000000000","68471.700000000000","67349.700000000000","67527.700000000000"
"1721476140","BTCUSDT","1","67527.700000000000","67550.800000000000","67524.500000000000","67540.800000000000"
"1721476200","BTCUSDT","1","67540.800000000000","67540.800000000000","67540.800000000000","67540.800000000000"
"1721476260","BTCUSDT","1","67540.800000000000","67540.800000000000","67349.700000000000","67349.700000000000"
"1721476320","BTCUSDT","1","67349.700000000000","67550.800000000000","67349.700000000000","67362.100000000000"
"1721476380","BTCUSDT","1","67362.100000000000","67489.800000000000","67317.800000000000","67317.800000000000"
"1721476440","BTCUSDT","1","67317.800000000000","67489.800000000000","67317.800000000000","67317.800000000000"
"1721476500","BTCUSDT","1","67317.800000000000","67489.800000000000","67317.800000000000","67489.800000000000"
"1721476560","BTCUSDT","1","67489.800000000000","67489.800000000000","67317.800000000000","67317.800000000000"
"1721476620","BTCUSDT","1","67317.800000000000","67327.800000000000","67317.800000000000","67317.800000000000"
"1721476680","BTCUSDT","1","67317.800000000000","67489.800000000000","67317.800000000000","67317.800000000000"
"1721476740","BTCUSDT","1","67317.800000000000","67317.800000000000","67317.800000000000","67317.800000000000"
"1721476800","BTCUSDT","1","67317.800000000000","67479.800000000000","67317.800000000000","67337.800000000000"
"1721476860","BTCUSDT","1","67337.800000000000","67479.800000000000","67337.800000000000","67407.800000000000"
"1721476920","BTCUSDT","1","67407.800000000000","67489.800000000000","67407.800000000000","67489.800000000000"
"1721476980","BTCUSDT","1","67489.800000000000","67489.800000000000","67477.800000000000","67487.800000000000"
"1721477040","BTCUSDT","1","67487.800000000000","67489.800000000000","67487.800000000000","67489.800000000000"
"1721477100","BTCUSDT","1","67489.800000000000","67489.800000000000","67487.800000000000","67489.800000000000"
"1721477160","BTCUSDT","1","67489.800000000000","67489.800000000000","67487.800000000000","67487.800000000000"
"1721477220","BTCUSDT","1","67487.800000000000","67489.800000000000","67487.800000000000","67487.800000000000"
"1721477280","BTCUSDT","1","67487.800000000000","67487.800000000000","67487.800000000000","67487.800000000000"
"1721477340","BTCUSDT","1","67487.800000000000","67489.800000000000","67487.800000000000","67489.800000000000"
"1721477400","BTCUSDT","1","67489.800000000000","67489.800000000000","67487.800000000000","67487.800000000000"
"1721477460","BTCUSDT","1","67487.800000000000","67489.800000000000","67487.800000000000","67487.800000000000"
"1721477520","BTCUSDT","1","67487.800000000000","67489.800000000000","67487.800000000000","67487.800000000000"
"1721477580","BTCUSDT","1","67487.800000000000","67489.800000000000","67487.800000000000","67487.800000000000"
"1721477640","BTCUSDT","1","67487.800000000000","67489.800000000000","67487.800000000000","67487.800000000000"
"1721477700","BTCUSDT","1","67487.800000000000","67489.800000000000","67487.800000000000","67487.800000000000"
"1721477760","BTCUSDT","1","67487.800000000000","67489.800000000000","67487.800000000000","67487.800000000000"
"1721477820","BTCUSDT","1","67487.800000000000","67489.800000000000","67487.800000000000","67487.800000000000"
"1721477880","BTCUSDT","1","67487.800000000000","67489.800000000000","67487.800000000000","67487.800000000000"
"1721477940","BTCUSDT","1","67487.800000000000","67489.800000000000","67487.800000000000","67487.800000000000"
"1721478000","BTCUSDT","1","67487.800000000000","67489.800000000000","67487.800000000000","67487.800000000000"
"1721478060","BTCUSDT","1","67487.800000000000","67489.800000000000","67487.800000000000","67487.800000000000"
"1721478120","BTCUSDT","1","67487.800000000000","67489.800000000000","66873.800000000000","66883.800000000000"
"1721478180","BTCUSDT","1","66883.800000000000","67081.000000000000","66873.800000000000","66873.800000000000"
"1721478240","BTCUSDT","1","66873.800000000000","67081.000000000000","66873.800000000000","67081.000000000000"
"1721478300","BTCUSDT","1","67081.000000000000","67081.000000000000","66873.800000000000","66873.800000000000"
"1721478360","BTCUSDT","1","66873.800000000000","67085.500000000000","66873.800000000000","66873.800000000000"
"1721478420","BTCUSDT","1","66873.800000000000","67085.500000000000","66873.800000000000","67085.500000000000"
"1721478480","BTCUSDT","1","67085.500000000000","67085.500000000000","66873.800000000000","66873.800000000000"
"1721478540","BTCUSDT","1","66873.800000000000","67085.500000000000","66873.800000000000","66873.800000000000"
"1721478600","BTCUSDT","1","66873.800000000000","67085.500000000000","66873.800000000000","66873.800000000000"
"1721478660","BTCUSDT","1","66873.800000000000","67085.500000000000","66873.800000000000","67085.500000000000"
"1721478720","BTCUSDT","1","67085.500000000000","67085.500000000000","66873.800000000000","66873.800000000000"
"1721478780","BTCUSDT","1","66873.800000000000","67085.500000000000","66873.800000000000","66873.800000000000"
"1721478840","BTCUSDT","1","66873.800000000000","67085.500000000000","66873.800000000000","66873.800000000000"
"1721478900","BTCUSDT","1","66873.800000000000","67085.500000000000","66873.800000000000","67085.500000000000"
"1721478960","BTCUSDT","1","67085.500000000000","67085.500000000000","66873.800000000000","67075.500000000000"
"1721479020","BTCUSDT","1","67075.500000000000","67085.500000000000","66893.800000000000","67085.500000000000"
"1721479080","BTCUSDT","1","67085.500000000000","67085.500000000000","66873.800000000000","66873.800000000000"
"1721479140","BTCUSDT","1","66873.800000000000","67085.500000000000","66873.800000000000","67085.500000000000"
"1721479200","BTCUSDT","1","67085.500000000000","67085.500000000000","66883.800000000000","67085.500000000000"
"1721479260","BTCUSDT","1","67085.500000000000","67085.500000000000","66873.800000000000","66873.800000000000"
"1721479320","BTCUSDT","1","66873.800000000000","67085.500000000000","66873.800000000000","67085.500000000000"
"1721479380","BTCUSDT","1","67085.500000000000","67113.200000000000","66873.800000000000","67104.200000000000"
"1721479440","BTCUSDT","1","67104.200000000000","67113.200000000000","66917.300000000000","66940.700000000000"
"1721479500","BTCUSDT","1","66940.700000000000","67113.200000000000","66917.300000000000","67113.200000000000"
"1721479560","BTCUSDT","1","67113.200000000000","67113.200000000000","66917.300000000000","66940.700000000000"
"1721479620","BTCUSDT","1","66940.700000000000","67113.200000000000","66917.300000000000","67113.200000000000"
"1721479680","BTCUSDT","1","67113.200000000000","67113.200000000000","66917.300000000000","67113.200000000000"
"1721479740","BTCUSDT","1","67113.200000000000","67113.200000000000","66917.300000000000","66927.300000000000"
"1721479800","BTCUSDT","1","66927.300000000000","66927.300000000000","66917.300000000000","66917.300000000000"
"1721479860","BTCUSDT","1","66917.300000000000","66917.300000000000","66917.300000000000","66917.300000000000"
"1721479920","BTCUSDT","1","66917.300000000000","67103.700000000000","66917.300000000000","66917.300000000000"
"1721479980","BTCUSDT","1","66917.300000000000","67103.700000000000","66917.300000000000","67103.700000000000"
"1721480040","BTCUSDT","1","67103.700000000000","67113.200000000000","66917.300000000000","66940.700000000000"
"1721480100","BTCUSDT","1","66940.700000000000","67103.700000000000","66940.700000000000","66940.700000000000"
"1721480160","BTCUSDT","1","66940.700000000000","67103.700000000000","66927.300000000000","66930.800000000000"
"1721480220","BTCUSDT","1","66930.800000000000","67113.200000000000","66917.300000000000","67113.200000000000"
"1721480280","BTCUSDT","1","67113.200000000000","67113.200000000000","67113.200000000000","67113.200000000000"
"1721480340","BTCUSDT","1","67113.200000000000","67113.200000000000","67104.200000000000","67113.200000000000"
"1721480400","BTCUSDT","1","67113.200000000000","67113.200000000000","66917.300000000000","66917.300000000000"
"1721480460","BTCUSDT","1","66917.300000000000","67103.700000000000","66917.300000000000","67033.700000000000"
"1721480520","BTCUSDT","1","67033.700000000000","67033.700000000000","66917.300000000000","66917.300000000000"
"1721480580","BTCUSDT","1","66917.300000000000","67113.200000000000","66917.300000000000","66940.700000000000"
"1721480640","BTCUSDT","1","66940.700000000000","67104.200000000000","66917.300000000000","66917.300000000000"
"1721480700","BTCUSDT","1","66917.300000000000","67103.700000000000","66917.300000000000","67103.700000000000"
"1721480760","BTCUSDT","1","67103.700000000000","67103.700000000000","66917.300000000000","67054.000000000000"
"1721480820","BTCUSDT","1","67054.000000000000","67055.000000000000","67054.000000000000","67055.000000000000"
"1721480880","BTCUSDT","1","67055.000000000000","67055.000000000000","67055.000000000000","67055.000000000000"
"1721480940","BTCUSDT","1","67055.000000000000","67056.000000000000","67053.000000000000","67053.000000000000"
"1721481000","BTCUSDT","1","67053.000000000000","67054.000000000000","66917.300000000000","67051.000000000000"
"1721481060","BTCUSDT","1","67051.000000000000","67052.000000000000","67051.000000000000","67051.000000000000"
"1721481120","BTCUSDT","1","67051.000000000000","67052.000000000000","67044.000000000000","67044.000000000000"
"1721481180","BTCUSDT","1","67044.000000000000","67044.000000000000","66917.300000000000","66918.000000000000"
"1721481240","BTCUSDT","1","66918.000000000000","66921.000000000000","66917.300000000000","66920.000000000000"
"1721481300","BTCUSDT","1","66920.000000000000","67113.200000000000","66917.300000000000","66918.000000000000"
"1721481360","BTCUSDT","1","66918.000000000000","66921.000000000000","66917.300000000000","66918.000000000000"
"1721481420","BTCUSDT","1","66918.000000000000","66920.000000000000","66918.000000000000","66920.000000000000"
"1721481480","BTCUSDT","1","66920.000000000000","66920.000000000000","66917.300000000000","66920.000000000000"
"1721481540","BTCUSDT","1","66920.000000000000","66920.000000000000","66917.300000000000","66920.000000000000"
"1721481600","BTCUSDT","1","66920.000000000000","66920.000000000000","66917.300000000000","66919.000000000000"
"1721481660","BTCUSDT","1","66919.000000000000","66973.100000000000","66917.300000000000","66917.300000000000"
"1721481720","BTCUSDT","1","66917.300000000000","67113.200000000000","66917.300000000000","66930.000000000000"
"1721481780","BTCUSDT","1","66930.000000000000","66956.000000000000","66930.000000000000","66955.000000000000"
"1721481840","BTCUSDT","1","66955.000000000000","67114.200000000000","66917.300000000000","66994.000000000000"
"1721481900","BTCUSDT","1","66994.000000000000","67114.200000000000","66943.500000000000","66943.500000000000"
"1721481960","BTCUSDT","1","66943.500000000000","67008.000000000000","66943.500000000000","66996.000000000000"
"1721482020","BTCUSDT","1","66996.000000000000","66998.000000000000","66996.000000000000","66996.000000000000"
"1721482080","BTCUSDT","1","66996.000000000000","66998.000000000000","66995.000000000000","66995.000000000000"
"1721482140","BTCUSDT","1","66995.000000000000","66997.000000000000","66994.000000000000","66994.000000000000"
"1721482200","BTCUSDT","1","66994.000000000000","66996.000000000000","66943.500000000000","66984.000000000000"
"1721482260","BTCUSDT","1","66984.000000000000","67114.200000000000","66943.500000000000","67104.200000000000"
"1721482320","BTCUSDT","1","67104.200000000000","67114.200000000000","66943.500000000000","66951.000000000000"
"1721482380","BTCUSDT","1","66951.000000000000","66953.000000000000","66950.000000000000","66952.000000000000"
"1721482440","BTCUSDT","1","66952.000000000000","66952.000000000000","66943.500000000000","66946.000000000000"
"1721482500","BTCUSDT","1","66946.000000000000","66949.000000000000","66943.500000000000","66943.500000000000"
"1721482560","BTCUSDT","1","66943.500000000000","66947.000000000000","66943.500000000000","66944.000000000000"
"1721482620","BTCUSDT","1","66944.000000000000","66946.000000000000","66873.800000000000","66911.000000000000"
"1721482680","BTCUSDT","1","66911.000000000000","66911.000000000000","66873.800000000000","66873.800000000000"
"1721482740","BTCUSDT","1","66873.800000000000","66895.000000000000","66873.800000000000","66895.000000000000"
"1721482800","BTCUSDT","1","66895.000000000000","66895.000000000000","66854.800000000000","66894.000000000000"
"1721482860","BTCUSDT","1","66894.000000000000","66895.000000000000","66854.800000000000","66854.800000000000"
"1721482920","BTCUSDT","1","66854.800000000000","66890.000000000000","66827.900000000000","66864.100000000000"
"1721482980","BTCUSDT","1","66864.100000000000","67006.500000000000","66827.900000000000","66827.900000000000"
"1721483040","BTCUSDT","1","66827.900000000000","67006.500000000000","66827.900000000000","67006.500000000000"
"1721483100","BTCUSDT","1","67006.500000000000","67006.500000000000","66827.900000000000","66882.000000000000"
"1721483160","BTCUSDT","1","66882.000000000000","66882.000000000000","66827.900000000000","66827.900000000000"
"1721483220","BTCUSDT","1","66827.900000000000","67006.500000000000","66827.900000000000","67006.500000000000"
"1721483280","BTCUSDT","1","67006.500000000000","67028.100000000000","66827.900000000000","67028.100000000000"
"1721483340","BTCUSDT","1","67028.100000000000","67028.100000000000","66845.000000000000","66845.000000000000"
"1721483400","BTCUSDT","1","66845.000000000000","67028.100000000000","66845.000000000000","67028.100000000000"
"1721483460","BTCUSDT","1","67028.100000000000","67028.100000000000","67028.100000000000","67028.100000000000"
"1721483520","BTCUSDT","1","67028.100000000000","67028.100000000000","66856.000000000000","66856.000000000000"
"1721483580","BTCUSDT","1","66856.000000000000","67028.100000000000","66827.900000000000","66827.900000000000"
"1721483640","BTCUSDT","1","66827.900000000000","67028.100000000000","66827.900000000000","67028.100000000000"
"1721483700","BTCUSDT","1","67028.100000000000","67028.100000000000","66827.900000000000","66856.000000000000"
"1721483760","BTCUSDT","1","66856.000000000000","67123.400000000000","66856.000000000000","67054.000000000000"
"1721483820","BTCUSDT","1","67054.000000000000","67123.400000000000","66951.800000000000","66961.800000000000"
"1721483880","BTCUSDT","1","66961.800000000000","66961.800000000000","66961.800000000000","66961.800000000000"
"1721483940","BTCUSDT","1","66961.800000000000","66961.800000000000","66961.800000000000","66961.800000000000"
"1721484000","BTCUSDT","1","66961.800000000000","67123.400000000000","66961.800000000000","67123.400000000000"
"1721484060","BTCUSDT","1","67123.400000000000","67123.400000000000","67123.300000000000","67123.300000000000"
"1721484120","BTCUSDT","1","67123.300000000000","67123.400000000000","67123.300000000000","67123.300000000000"
"1721484180","BTCUSDT","1","67123.300000000000","67123.400000000000","67123.300000000000","67123.400000000000"
"1721484240","BTCUSDT","1","67123.400000000000","67123.400000000000","67123.300000000000","67123.300000000000"
"1721484300","BTCUSDT","1","67123.300000000000","67123.400000000000","67123.300000000000","67123.300000000000"
"1721484360","BTCUSDT","1","67123.300000000000","67123.400000000000","67123.300000000000","67123.400000000000"
"1721484420","BTCUSDT","1","67123.400000000000","67123.400000000000","67123.300000000000","67123.300000000000"
"1721484480","BTCUSDT","1","67123.300000000000","67123.400000000000","67123.300000000000","67123.400000000000"
"1721484540","BTCUSDT","1","67123.400000000000","67123.400000000000","67123.300000000000","67123.300000000000"
"1721484600","BTCUSDT","1","67123.300000000000","67123.400000000000","67123.300000000000","67123.300000000000"
"1721484660","BTCUSDT","1","67123.300000000000","67123.400000000000","67123.300000000000","67123.300000000000"
"1721484720","BTCUSDT","1","67123.300000000000","67123.400000000000","67123.300000000000","67123.300000000000"
"1721484780","BTCUSDT","1","67123.300000000000","67123.400000000000","67116.000000000000","67116.000000000000"
