1710547980,BTCUSDT,1,69860,69890,69848.7,69848.8
1710548040,BTCUSDT,1,69848.8,69848.8,69757.1,69805.3
1710548100,BTCUSDT,1,69805.3,69930,69785,69930
1710548160,BTCUSDT,1,69930,69988.5,69920,69977
1710548220,BTCUSDT,1,69977,69998.6,69852,69863.8
1710548280,BTCUSDT,1,69863.8,70000,69857.6,69987.9
1710548340,BTCUSDT,1,69987.9,70081.3,69936,69963.4
1710548400,BTCUSDT,1,69963.4,70053.5,69930.7,70045.4
1710548460,BTCUSDT,1,70045.4,70060,69972.4,70031.7
1710548520,BTCUSDT,1,70031.7,70080,70001.7,70078.4
1710548580,BTCUSDT,1,70078.4,70080,69905.7,69908.3
1710548640,BTCUSDT,1,69908.3,69959,69882.4,69882.5
1710548700,BTCUSDT,1,69882.5,69911.9,69813.3,69911.3
1710548760,BTCUSDT,1,69911.3,69930,69845.6,69881.9
1710548820,BTCUSDT,1,69881.9,69979.9,69881.9,69973.6
1710548880,BTCUSDT,1,69973.6,70020,69966.8,69979.1
1710548940,BTCUSDT,1,69979.1,70009.9,69874.6,69947.2
1710549000,BTCUSDT,1,69947.2,70000,69947.2,69993.5
1710549060,BTCUSDT,1,69993.5,70000,69970,70000
1710549120,BTCUSDT,1,70000,70000,69898.1,69900.9
1710549180,BTCUSDT,1,69900.9,69967.8,69895.1,69967.8
1710549240,BTCUSDT,1,69967.8,69980,69861.7,69861.8
1710549300,BTCUSDT,1,69861.8,69865.2,69759,69792
1710549360,BTCUSDT,1,69792,69887.7,69761.3,69887.7
1710549420,BTCUSDT,1,69887.7,69940,69867.7,69940
1710549480,BTCUSDT,1,69940,69950,69876.8,69877.9
1710549540,BTCUSDT,1,69877.9,69928,69869,69869
1710549600,BTCUSDT,1,69869,69869.1,69801.7,69816.2
1710549660,BTCUSDT,1,69816.2,69816.2,69715.3,69781.4
1710549720,BTCUSDT,1,69781.4,69800,69723.1,69762.1
1710549780,BTCUSDT,1,69762.1,69792.2,69727.3,69789.9
1710549840,BTCUSDT,1,69789.9,69800,69760,69777.4
1710549900,BTCUSDT,1,69777.4,69930,69777.4,69930
1710549960,BTCUSDT,1,69930,69938,69866.6,69886.1
1710550020,BTCUSDT,1,69886.1,69890,69751.4,69754.2
1710550080,BTCUSDT,1,69754.2,69800,69730.7,69799.9
1710550140,BTCUSDT,1,69799.9,69890,69786.4,69889.9
1710550200,BTCUSDT,1,69889.9,69920,69857.2,69863.2
1710550260,BTCUSDT,1,69863.2,69900,69800.8,69899.9
1710550320,BTCUSDT,1,69899.9,69900,69802.7,69822
1710550380,BTCUSDT,1,69822,69827.9,69768.8,69785.6
1710550440,BTCUSDT,1,69785.6,69797.4,69761.1,69776.1
1710550500,BTCUSDT,1,69776.1,69781.6,69716.2,69723.4
1710550560,BTCUSDT,1,69723.4,69740.5,69641.9,69643.6
1710550620,BTCUSDT,1,69643.6,69673,69554.1,69595.9
1710550680,BTCUSDT,1,69595.9,69606.1,69550,69568.7
1710550740,BTCUSDT,1,69568.7,69688.9,69563.9,69688.8
1710550800,BTCUSDT,1,69688.8,69745,69640.6,69706.4
1710550860,BTCUSDT,1,69706.4,69719.3,69611.6,69715
1710550920,BTCUSDT,1,69715,69804.4,69714.9,69804.4
1710550980,BTCUSDT,1,69804.4,69825,69760,69779.9
1710551040,BTCUSDT,1,69779.9,69832.5,69775.9,69790
1710551100,BTCUSDT,1,69790,69870,69780,69869.9
1710551160,BTCUSDT,1,69869.9,69880,69836.3,69869
1710551220,BTCUSDT,1,69869,69869.1,69778.1,69778.2
1710551280,BTCUSDT,1,69778.2,69870,69766.3,69870
1710551340,BTCUSDT,1,69870,69928.1,69857.1,69879.9
1710551400,BTCUSDT,1,69879.9,69905.7,69795.2,69798.1
1710551460,BTCUSDT,1,69798.1,69798.1,69716.8,69716.8
1710551520,BTCUSDT,1,69716.8,69716.8,69640.1,69675
1710551580,BTCUSDT,1,69675,69701,69640,69641.1
1710551640,BTCUSDT,1,69641.1,69735.9,69641.1,69681.9
1710551700,BTCUSDT,1,69681.9,69723.2,69670.5,69716.5
1710551760,BTCUSDT,1,69716.5,69876.3,69716.5,69876
1710551820,BTCUSDT,1,69876,69887.2,69650.2,69650.2
1710551880,BTCUSDT,1,69650.2,69694,69640.3,69684.6
1710551940,BTCUSDT,1,69684.6,69684.7,69648,69679.9
1710552000,BTCUSDT,1,69679.9,69680,69618.4,69678.7
1710552060,BTCUSDT,1,69678.7,69756.8,69652.4,69672
1710552120,BTCUSDT,1,69672,69672,69449.9,69510.2
1710552180,BTCUSDT,1,69510.2,69527.5,69401.1,69513.1
1710552240,BTCUSDT,1,69513.1,69570.5,69507.2,69557
1710552300,BTCUSDT,1,69557,69599.4,69538.9,69574.7
1710552360,BTCUSDT,1,69574.7,69628.8,69470,69479.9
1710552420,BTCUSDT,1,69479.9,69495.7,69431.2,69492
1710552480,BTCUSDT,1,69492,69492,69368,69409.7
1710552540,BTCUSDT,1,69409.7,69471.4,69380.3,69399.4
1710552600,BTCUSDT,1,69399.4,69487.2,69389,69407.6
1710552660,BTCUSDT,1,69407.6,69468.9,69374.2,69442.1
1710552720,BTCUSDT,1,69442.1,69497.5,69354.3,69385.6
1710552780,BTCUSDT,1,69385.6,69392.6,69301.1,69338.9
1710552840,BTCUSDT,1,69338.9,69395.2,69253.4,69276.6
1710552900,BTCUSDT,1,69276.6,69323.2,69144.2,69192
1710552960,BTCUSDT,1,69192,69253.2,69067.9,69101.4
1710553020,BTCUSDT,1,69101.4,69228.3,69061,69228.3
1710553080,BTCUSDT,1,69228.3,69350,69227.4,69326.1
1710553140,BTCUSDT,1,69326.1,69328.3,69221.8,69260.1
1710553200,BTCUSDT,1,69260.1,69375,69239.7,69359.7
1710553260,BTCUSDT,1,69359.7,69406.2,69349.1,69376.7
1710553320,BTCUSDT,1,69376.7,69379.8,69326.3,69338
1710553380,BTCUSDT,1,69338,69358.4,69304.8,69316.8
1710553440,BTCUSDT,1,69316.8,69413.7,69308.4,69413.6
1710553500,BTCUSDT,1,69413.6,69420,69363.1,69416.7
1710553560,BTCUSDT,1,69416.7,69480,69361.2,69369.8
1710553620,BTCUSDT,1,69369.8,69375.7,69282.1,69329.9
1710553680,BTCUSDT,1,69329.9,69338.5,69240,69240.1
1710553740,BTCUSDT,1,69240.1,69325.9,69232,69295.3
1710553800,BTCUSDT,1,69295.3,69307.2,69244,69255.9
1710553860,BTCUSDT,1,69255.9,69273.2,69225.5,69244.2
1710553920,BTCUSDT,1,69244.2,69313.3,69225.5,69305
1710553980,BTCUSDT,1,69305,69325.3,69228,69228.8
1710554040,BTCUSDT,1,69228.8,69300,69228.8,69239.1
1710554100,BTCUSDT,1,69239.1,69277.7,69235,69274.5
1710554160,BTCUSDT,1,69274.5,69289.6,69241.9,69259.9
1710554220,BTCUSDT,1,69259.9,69284.4,69245.2,69273.1
1710554280,BTCUSDT,1,69273.1,69273.1,69170.7,69201
1710554340,BTCUSDT,1,69201,69319.5,69199.6,69319.4
1710554400,BTCUSDT,1,69319.4,69341.6,69218.1,69227.9
1710554460,BTCUSDT,1,69227.9,69314.4,69195,69303.2
1710554520,BTCUSDT,1,69303.2,69303.2,69257.4,69285.5
1710554580,BTCUSDT,1,69285.5,69300,69258.3,69264.3
1710554640,BTCUSDT,1,69264.3,69320,69258.3,69320
1710554700,BTCUSDT,1,69320,69362.8,69260,69291
1710554760,BTCUSDT,1,69291,69342,69270,69314.4
1710554820,BTCUSDT,1,69314.4,69314.5,69243.5,69243.5
1710554880,BTCUSDT,1,69243.5,69243.6,69213.1,69224.2
1710554940,BTCUSDT,1,69224.2,69275,69224.2,69274.9
1710555000,BTCUSDT,1,69274.9,69276.5,69228,69230.8
1710555060,BTCUSDT,1,69230.8,69230.9,69157.4,69176.2
1710555120,BTCUSDT,1,69176.2,69220,69164,69190.1
1710555180,BTCUSDT,1,69190.1,69211.6,69164.7,69166.9
1710555240,BTCUSDT,1,69166.9,69186.6,69123.1,69129.3
1710555300,BTCUSDT,1,69129.3,69201.4,69129.3,69198.2
1710555360,BTCUSDT,1,69198.2,69259.9,69190,69252.6
1710555420,BTCUSDT,1,69252.6,69280,69240,69280
1710555480,BTCUSDT,1,69280,69280,69242.9,69254.4
1710555540,BTCUSDT,1,69254.4,69300,69254.4,69300
1710555600,BTCUSDT,1,69300,69310.9,69230,69246
1710555660,BTCUSDT,1,69246,69255.9,69240.5,69240.5
1710555720,BTCUSDT,1,69240.5,69259.8,69239.1,69251.3
1710555780,BTCUSDT,1,69251.3,69299.6,69251.3,69294.9
1710555840,BTCUSDT,1,69294.9,69295,69238.9,69241.5
1710555900,BTCUSDT,1,69241.5,69250,69207.2,69217.4
1710555960,BTCUSDT,1,69217.4,69217.4,69140.1,69153.3
1710556020,BTCUSDT,1,69153.3,69154.9,69100,69100
1710556080,BTCUSDT,1,69100,69115.9,69070,69088.8
1710556140,BTCUSDT,1,69088.8,69114.6,69042.9,69084.2
1710556200,BTCUSDT,1,69084.2,69100,69061.4,69074
1710556260,BTCUSDT,1,69074,69087.3,69035.5,69078.4
1710556320,BTCUSDT,1,69078.4,69078.4,69043.1,69059.3
1710556380,BTCUSDT,1,69059.3,69071.5,68931.1,68966.8
1710556440,BTCUSDT,1,68966.8,69091.9,68956.3,69078.7
1710556500,BTCUSDT,1,69078.7,69175.5,69072.4,69166
1710556560,BTCUSDT,1,69166,69237.9,69141.4,69150
1710556620,BTCUSDT,1,69150,69150,69091.2,69124
1710556680,BTCUSDT,1,69124,69150,69091.3,69139.3
1710556740,BTCUSDT,1,69139.3,69149.3,69100,69100
1710556800,BTCUSDT,1,69100,69123.4,69080,69119.2
1710556860,BTCUSDT,1,69119.2,69222.6,69110,69188.1
1710556920,BTCUSDT,1,69188.1,69229.9,69188,69229.8
1710556980,BTCUSDT,1,69229.8,69229.8,69204.8,69229.4
1710557040,BTCUSDT,1,69229.4,69280,69229.4,69250.4
1710557100,BTCUSDT,1,69250.4,69273.4,69203,69211.8
1710557160,BTCUSDT,1,69211.8,69211.8,69166.9,69199.3
1710557220,BTCUSDT,1,69199.3,69237.9,69152,69178
1710557280,BTCUSDT,1,69178,69183.9,69161.2,69168.1
1710557340,BTCUSDT,1,69168.1,69210.6,69155.4,69199.8
1710557400,BTCUSDT,1,69199.8,69207.5,69179.5,69197
1710557460,BTCUSDT,1,69197,69201.8,69156.4,69165.3
1710557520,BTCUSDT,1,69165.3,69168.4,69136.1,69168.4
1710557580,BTCUSDT,1,69168.4,69178.3,69146,69178.3
1710557640,BTCUSDT,1,69178.3,69210,69178.2,69204.6
1710557700,BTCUSDT,1,69204.6,69268.4,69170.4,69191.4
1710557760,BTCUSDT,1,69191.4,69191.5,69165.5,69181.4
1710557820,BTCUSDT,1,69181.4,69196.2,69128,69128.1
1710557880,BTCUSDT,1,69128.1,69134,69103.2,69106.5
1710557940,BTCUSDT,1,69106.5,69125.4,69105,69105
1710558000,BTCUSDT,1,69105,69165.8,69105,69165.8
1710558060,BTCUSDT,1,69165.8,69165.8,69064.7,69075.5
1710558120,BTCUSDT,1,69075.5,69083,69022,69035.3
1710558180,BTCUSDT,1,69035.3,69062.9,69006.4,69057.2
1710558240,BTCUSDT,1,69057.2,69076,69040.1,69055.7
1710558300,BTCUSDT,1,69055.7,69069.2,69021,69021
1710558360,BTCUSDT,1,69021,69069.5,69013.5,69064.1
1710558420,BTCUSDT,1,69064.1,69127.9,69064,69123.6
1710558480,BTCUSDT,1,69123.6,69173.3,69122,69170
1710558540,BTCUSDT,1,69170,69224.7,69170,69211.1
1710558600,BTCUSDT,1,69211.1,69245,69210.9,69237.8
1710558660,BTCUSDT,1,69237.8,69294.1,69211.9,69294.1
1710558720,BTCUSDT,1,69294.1,69371.8,69266.1,69364
1710558780,BTCUSDT,1,69364,69410.6,69348,69394
1710558840,BTCUSDT,1,69394,69419.8,69318.3,69350.8
1710558900,BTCUSDT,1,69350.8,69482,69350.7,69444.1
1710558960,BTCUSDT,1,69444.1,69457.6,69393.3,69400.1
1710559020,BTCUSDT,1,69400.1,69410,69342,69401.6
1710559080,BTCUSDT,1,69401.6,69478.5,69401.5,69417.7
1710559140,BTCUSDT,1,69417.7,69417.7,69359,69359
1710559200,BTCUSDT,1,69359,69370.4,69334.7,69367.1
1710559260,BTCUSDT,1,69367.1,69367.1,69274.1,69283.5
1710559320,BTCUSDT,1,69283.5,69283.5,69217.3,69221
1710559380,BTCUSDT,1,69221,69270.4,69216.9,69254.6
1710559440,BTCUSDT,1,69254.6,69277.6,69246.1,69269.9
1710559500,BTCUSDT,1,69269.9,69269.9,69241.9,69242
1710559560,BTCUSDT,1,69242,69261.6,69236.8,69237.2
1710559620,BTCUSDT,1,69237.2,69270,69230,69242.4
1710559680,BTCUSDT,1,69242.4,69242.4,69167.3,69193.5
1710559740,BTCUSDT,1,69193.5,69230.4,69193.4,69230.4
1710559800,BTCUSDT,1,69230.4,69269.9,69227.8,69257.9
1710559860,BTCUSDT,1,69257.9,69257.9,69200,69200
1710559920,BTCUSDT,1,69200,69200,69161.2,69161.3
1710559980,BTCUSDT,1,69161.3,69220,69156.7,69219.9
1710560040,BTCUSDT,1,69219.9,69263.6,69213.1,69248
1710560100,BTCUSDT,1,69248,69269.8,69233.4,69264.3
1710560160,BTCUSDT,1,69264.3,69315,69242.7,69315
1710560220,BTCUSDT,1,69315,69315.2,69238,69245
1710560280,BTCUSDT,1,69245,69246.6,69197.8,69246.6
1710560340,BTCUSDT,1,69246.6,69280,69229.1,69257.5
1710560400,BTCUSDT,1,69257.5,69257.5,69204.6,69204.6
1710560460,BTCUSDT,1,69204.6,69210.5,69174.1,69200
1710560520,BTCUSDT,1,69200,69215,69200,69200
1710560580,BTCUSDT,1,69200,69267.9,69200,69259.7
1710560640,BTCUSDT,1,69259.7,69312.8,69251.8,69311.6
1710560700,BTCUSDT,1,69311.6,69342.1,69303.3,69342
1710560760,BTCUSDT,1,69342,69362,69320,69320.1
1710560820,BTCUSDT,1,69320.1,69332.5,69300,69300
1710560880,BTCUSDT,1,69300,69300.1,69264.8,69284.1
1710560940,BTCUSDT,1,69284.1,69368.3,69273.9,69367.2
1710561000,BTCUSDT,1,69367.2,69382,69300,69338.3
1710561060,BTCUSDT,1,69338.3,69361.5,69316,69316.1
1710561120,BTCUSDT,1,69316.1,69341.7,69306.4,69337.7
1710561180,BTCUSDT,1,69337.7,69337.8,69280,69280
1710561240,BTCUSDT,1,69280,69349.4,69280,69349.4
1710561300,BTCUSDT,1,69349.4,69365.7,69322.3,69365.7
1710561360,BTCUSDT,1,69365.7,69365.8,69344.2,69344.2
1710561420,BTCUSDT,1,69344.2,69344.3,69294.7,69306.5
1710561480,BTCUSDT,1,69306.5,69306.6,69277.7,69304.4
1710561540,BTCUSDT,1,69304.4,69304.4,69236.2,69240.1
1710561600,BTCUSDT,1,69240.1,69241.2,69134.3,69140.1
1710561660,BTCUSDT,1,69140.1,69184.9,69093.3,69117.4
1710561720,BTCUSDT,1,69117.4,69134.2,69052.7,69081.9
1710561780,BTCUSDT,1,69081.9,69098.3,69036.1,69051.3
1710561840,BTCUSDT,1,69051.3,69100,69040.6,69100
1710561900,BTCUSDT,1,69100,69129.5,69095.3,69096
1710561960,BTCUSDT,1,69096,69160.7,69082,69126
1710562020,BTCUSDT,1,69126,69165.3,69112,69154.3
1710562080,BTCUSDT,1,69154.3,69168,69146.2,69168
1710562140,BTCUSDT,1,69168,69181.3,69160.1,69181.2
1710562200,BTCUSDT,1,69181.2,69181.2,69106.3,69129
1710562260,BTCUSDT,1,69129,69151.9,69103.5,69127.4
1710562320,BTCUSDT,1,69127.4,69139.9,69108.8,69124.1
1710562380,BTCUSDT,1,69124.1,69124.1,69047.8,69068.1
1710562440,BTCUSDT,1,69068.1,69144.3,69068.1,69136
1710562500,BTCUSDT,1,69136,69175.4,69132,69175.3
1710562560,BTCUSDT,1,69175.3,69222.2,69174,69222.2
1710562620,BTCUSDT,1,69222.2,69227.7,69188.1,69198.4
1710562680,BTCUSDT,1,69198.4,69228,69198.3,69227.9
1710562740,BTCUSDT,1,69227.9,69228,69205.2,69225.4
1710562800,BTCUSDT,1,69225.4,69297.3,69213.6,69286
1710562860,BTCUSDT,1,69286,69348.6,69286,69340.4
1710562920,BTCUSDT,1,69340.4,69340.4,69307,69309.4
1710562980,BTCUSDT,1,69309.4,69329.7,69309.4,69312.9
1710563040,BTCUSDT,1,69312.9,69339.4,69308.9,69334
1710563100,BTCUSDT,1,69334,69339,69266.8,69284.2
1710563160,BTCUSDT,1,69284.2,69284.2,69227.4,69233.9
1710563220,BTCUSDT,1,69233.9,69255,69208.9,69226
1710563280,BTCUSDT,1,69226,69235.2,69167.8,69187.9
1710563340,BTCUSDT,1,69187.9,69218.7,69187.9,69213.9
1710563400,BTCUSDT,1,69213.9,69266,69200.1,69266
1710563460,BTCUSDT,1,69266,69296.5,69183.7,69183.7
1710563520,BTCUSDT,1,69183.7,69183.8,69050,69050.1
1710563580,BTCUSDT,1,69050.1,69076.4,68963.1,68982.3
1710563640,BTCUSDT,1,68982.3,68999.7,68944,68970.3
1710563700,BTCUSDT,1,68970.3,68986.1,68915.9,68923.4
1710563760,BTCUSDT,1,68923.4,68979.3,68870,68876
1710563820,BTCUSDT,1,68876,68915,68861.2,68902.3
1710563880,BTCUSDT,1,68902.3,68971.4,68889.4,68900.1
1710563940,BTCUSDT,1,68900.1,68945.3,68850,68945.3
1710564000,BTCUSDT,1,68945.3,68945.3,68877.1,68914.1
1710564060,BTCUSDT,1,68914.1,68914.1,68880,68880
1710564120,BTCUSDT,1,68880,68890,68844.6,68860
1710564180,BTCUSDT,1,68860,68970,68831.4,68936.5
1710564240,BTCUSDT,1,68936.5,69012.7,68928.1,68968.2
1710564300,BTCUSDT,1,68968.2,69030.1,68951,68984.2
1710564360,BTCUSDT,1,68984.2,68991.8,68941.6,68941.7
1710564420,BTCUSDT,1,68941.7,68941.7,68869.5,68873.1
1710564480,BTCUSDT,1,68873.1,68929.8,68861.1,68899.6
1710564540,BTCUSDT,1,68899.6,68950.3,68899.5,68942.9
1710564600,BTCUSDT,1,68942.9,68977.9,68918.4,68977.9
1710564660,BTCUSDT,1,68977.9,69044.1,68951,69038.3
1710564720,BTCUSDT,1,69038.3,69149.9,69021,69121
1710564780,BTCUSDT,1,69121,69121,69080,69104.2
1710564840,BTCUSDT,1,69104.2,69118.5,69080,69093.4
1710564900,BTCUSDT,1,69093.4,69093.4,69035.1,69061.9
1710564960,BTCUSDT,1,69061.9,69062,69008.4,69015
1710565020,BTCUSDT,1,69015,69078,69015,69058
1710565080,BTCUSDT,1,69058,69058,69023.1,69023.1
1710565140,BTCUSDT,1,69023.1,69045.2,69022,69040.6
1710565200,BTCUSDT,1,69040.6,69089.9,69040.6,69064.4
1710565260,BTCUSDT,1,69064.4,69064.4,68974.1,68975
1710565320,BTCUSDT,1,68975,69012.8,68975,68997.7
1710565380,BTCUSDT,1,68997.7,68997.7,68940.1,68951.5
1710565440,BTCUSDT,1,68951.5,68955.3,68871.9,68908.9
1710565500,BTCUSDT,1,68908.9,68926.7,68860,68869.9
1710565560,BTCUSDT,1,68869.9,68869.9,68804,68824.4
1710565620,BTCUSDT,1,68824.4,68879,68806.5,68854.8
1710565680,BTCUSDT,1,68854.8,68873,68805.2,68814.7
1710565740,BTCUSDT,1,68814.7,68934.5,68814.7,68900
1710565800,BTCUSDT,1,68900,68930,68861.6,68865.3
1710565860,BTCUSDT,1,68865.3,68878.7,68810.1,68870.8
1710565920,BTCUSDT,1,68870.8,68888,68833.5,68838.6
1710565980,BTCUSDT,1,68838.6,68838.7,68772,68795.5
1710566040,BTCUSDT,1,68795.5,68813,68756.6,68811.1
1710566100,BTCUSDT,1,68811.1,68886.6,68807.7,68860.2
1710566160,BTCUSDT,1,68860.2,68884,68774,68781.9
1710566220,BTCUSDT,1,68781.9,68790.8,68718,68775.6
1710566280,BTCUSDT,1,68775.6,68792.2,68722.4,68732.9
1710566340,BTCUSDT,1,68732.9,68739.9,68655,68671.3
1710566400,BTCUSDT,1,68671.3,68791.8,68631,68785.3
1710566460,BTCUSDT,1,68785.3,68787.9,68704.1,68738
1710566520,BTCUSDT,1,68738,68830,68712,68825.8
1710566580,BTCUSDT,1,68825.8,68868.9,68764.8,68862.1
1710566640,BTCUSDT,1,68862.1,68941.1,68856.3,68915
1710566700,BTCUSDT,1,68915,68934,68893.1,68923.8
1710566760,BTCUSDT,1,68923.8,68929.2,68837.5,68851
1710566820,BTCUSDT,1,68851,68868.8,68820.8,68851.8
1710566880,BTCUSDT,1,68851.8,68917.4,68851.8,68871.8
1710566940,BTCUSDT,1,68871.8,68874,68809.4,68828.7
1710567000,BTCUSDT,1,68828.7,68988.3,68823.9,68968.2
1710567060,BTCUSDT,1,68968.2,69031.9,68968.2,69009.9
1710567120,BTCUSDT,1,69009.9,69010,68933.3,68972.3
1710567180,BTCUSDT,1,68972.3,69038.4,68968.2,69028.2
1710567240,BTCUSDT,1,69028.2,69085.5,69014.3,69061.9
1710567300,BTCUSDT,1,69061.9,69109.9,69014.8,69034.4
1710567360,BTCUSDT,1,69034.4,69070,69009,69051.6
1710567420,BTCUSDT,1,69051.6,69051.6,68986.3,68991.9
1710567480,BTCUSDT,1,68991.9,69031,68950,69030.9
1710567540,BTCUSDT,1,69030.9,69046.2,68994.4,69022.4
1710567600,BTCUSDT,1,69022.4,69059.4,69004.5,69059.2
1710567660,BTCUSDT,1,69059.2,69066,69011.1,69021.9
1710567720,BTCUSDT,1,69021.9,69030,69005.8,69030
1710567780,BTCUSDT,1,69030,69065.9,69026.5,69059
1710567840,BTCUSDT,1,69059,69074.6,69040.6,69055.7
1710567900,BTCUSDT,1,69055.7,69067.1,69000,69036.7
1710567960,BTCUSDT,1,69036.7,69060,68988.2,69060
1710568020,BTCUSDT,1,69060,69078.1,69028.5,69029.7
1710568080,BTCUSDT,1,69029.7,69029.7,68964,68964.1
1710568140,BTCUSDT,1,68964.1,69021.7,68957,69008.5
1710568200,BTCUSDT,1,69008.5,69040,69002.3,69002.4
1710568260,BTCUSDT,1,69002.4,69016,68981.9,69016
1710568320,BTCUSDT,1,69016,69036.8,68999.1,69023.2
1710568380,BTCUSDT,1,69023.2,69034,69005.5,69025.4
1710568440,BTCUSDT,1,69025.4,69049.5,69022.7,69022.7
1710568500,BTCUSDT,1,69022.7,69022.7,68989,69002
1710568560,BTCUSDT,1,69002,69093.6,68996.1,69093.5
1710568620,BTCUSDT,1,69093.5,69149.9,69093.5,69108
1710568680,BTCUSDT,1,69108,69115.6,69023.5,69035.1
1710568740,BTCUSDT,1,69035.1,69039.2,69013,69019.1
1710568800,BTCUSDT,1,69019.1,69027.8,68980.2,69011
1710568860,BTCUSDT,1,69011,69050,69009.4,69034.1
1710568920,BTCUSDT,1,69034.1,69055.7,69029.3,69034
1710568980,BTCUSDT,1,69034,69040,68984,68993.2
1710569040,BTCUSDT,1,68993.2,69075,68980.4,69074.9
1710569100,BTCUSDT,1,69074.9,69136.7,69074.9,69126.2
1710569160,BTCUSDT,1,69126.2,69139.9,69068,69069.5
1710569220,BTCUSDT,1,69069.5,69102,69065.5,69068.7
1710569280,BTCUSDT,1,69068.7,69078,69020,69020
1710569340,BTCUSDT,1,69020,69050,69007.2,69049.9
1710569400,BTCUSDT,1,69049.9,69089.3,69038.9,69050
1710569460,BTCUSDT,1,69050,69070.5,69024,69070.5
1710569520,BTCUSDT,1,69070.5,69154.3,69070.5,69151.9
1710569580,BTCUSDT,1,69151.9,69152,69114.5,69114.6
1710569640,BTCUSDT,1,69114.6,69114.6,69084.2,69095.1
1710569700,BTCUSDT,1,69095.1,69103.9,69065.5,69100.1
1710569760,BTCUSDT,1,69100.1,69154.9,69100,69149.9
1710569820,BTCUSDT,1,69149.9,69198.5,69149.8,69170.6
1710569880,BTCUSDT,1,69170.6,69188.6,69108.9,69117.6
1710569940,BTCUSDT,1,69117.6,69154.9,69109.2,69121.1
1710570000,BTCUSDT,1,69121.1,69125.8,69073.4,69074.1
1710570060,BTCUSDT,1,69074.1,69078,69053.2,69072.1
1710570120,BTCUSDT,1,69072.1,69156.8,69072.1,69145.7
1710570180,BTCUSDT,1,69145.7,69185.4,69124,69179.9
1710570240,BTCUSDT,1,69179.9,69223.1,69176.7,69186.9
1710570300,BTCUSDT,1,69186.9,69186.9,69150,69158
1710570360,BTCUSDT,1,69158,69158,69097.1,69097.1
1710570420,BTCUSDT,1,69097.1,69170.4,69097.1,69156.1
1710570480,BTCUSDT,1,69156.1,69161.3,69111.5,69132
1710570540,BTCUSDT,1,69132,69132,69060.4,69060.4
1710570600,BTCUSDT,1,69060.4,69098.6,69034.4,69087.9
1710570660,BTCUSDT,1,69087.9,69094,69058.6,69068
1710570720,BTCUSDT,1,69068,69081,69050,69050
1710570780,BTCUSDT,1,69050,69050.1,68972.3,68980
1710570840,BTCUSDT,1,68980,69028.5,68968.6,68980
1710570900,BTCUSDT,1,68980,69030.2,68968.8,69010.2
1710570960,BTCUSDT,1,69010.2,69010.3,68981.9,68996
1710571020,BTCUSDT,1,68996,69075,68995.9,69068.7
1710571080,BTCUSDT,1,69068.7,69099.1,69068.6,69099.1
1710571140,BTCUSDT,1,69099.1,69129,69062.5,69076.4
1710571200,BTCUSDT,1,69076.4,69087.6,69054.3,69054.3
1710571260,BTCUSDT,1,69054.3,69064.9,69036.2,69055.2
1710571320,BTCUSDT,1,69055.2,69109.2,69052.8,69100.4
1710571380,BTCUSDT,1,69100.4,69126.1,69089.1,69126.1
1710571440,BTCUSDT,1,69126.1,69147.9,69105.2,69126.6
1710571500,BTCUSDT,1,69126.6,69146.4,69105.1,69139
1710571560,BTCUSDT,1,69139,69191,69133.5,69189.9
1710571620,BTCUSDT,1,69189.9,69249.8,69171.4,69244.6
1710571680,BTCUSDT,1,69244.6,69244.6,69190.6,69229.9
1710571740,BTCUSDT,1,69229.9,69250,69229.6,69237.9
1710571800,BTCUSDT,1,69237.9,69250,69209.7,69219
1710571860,BTCUSDT,1,69219,69274,69219,69240.5
1710571920,BTCUSDT,1,69240.5,69258,69226.7,69249
1710571980,BTCUSDT,1,69249,69275.3,69234.7,69234.7
1710572040,BTCUSDT,1,69234.7,69240.2,69185.3,69238.7
1710572100,BTCUSDT,1,69238.7,69257.8,69228,69238.9
1710572160,BTCUSDT,1,69238.9,69248,69217.9,69247
1710572220,BTCUSDT,1,69247,69263.9,69228.7,69240
1710572280,BTCUSDT,1,69240,69242.6,69206.1,69232.2
1710572340,BTCUSDT,1,69232.2,69244.6,69221.4,69221.5
1710572400,BTCUSDT,1,69221.5,69275.9,69219.1,69257.4
1710572460,BTCUSDT,1,69257.4,69257.4,69214,69214
1710572520,BTCUSDT,1,69214,69214.1,69187.4,69201.7
1710572580,BTCUSDT,1,69201.7,69201.8,69183.5,69185.6
1710572640,BTCUSDT,1,69185.6,69206.1,69176,69205.5
1710572700,BTCUSDT,1,69205.5,69241,69205.5,69238.9
1710572760,BTCUSDT,1,69238.9,69349.9,69238.8,69344.1
1710572820,BTCUSDT,1,69344.1,69405.2,69316.7,69316.7
1710572880,BTCUSDT,1,69316.7,69352,69273.4,69337.5
1710572940,BTCUSDT,1,69337.5,69337.5,69293.8,69297.2
1710573000,BTCUSDT,1,69297.2,69350,69290,69340.4
1710573060,BTCUSDT,1,69340.4,69340.4,69257.4,69257.4
1710573120,BTCUSDT,1,69257.4,69277,69255,69266.1
1710573180,BTCUSDT,1,69266.1,69281.5,69258.3,69281.5
1710573240,BTCUSDT,1,69281.5,69315.1,69281.5,69309.9
1710573300,BTCUSDT,1,69309.9,69371,69305,69313.2
1710573360,BTCUSDT,1,69313.2,69313.2,69250,69250
